iter	RMSE
0	0.3902859261
1	0.3848798943
2	0.3800809749
3	0.3750174093
4	0.3707478109
5	0.366523159
6	0.3621052565
7	0.3577915644
8	0.3537288205
9	0.3493676434
10	0.3454019563
11	0.3417357205
12	0.337793248
13	0.3345197525
14	0.3304733917
15	0.3269922286
16	0.3237863618
17	0.3201115224
18	0.3170781494
19	0.3138195541
20	0.3110828861
21	0.3085276414
22	0.3055789308
23	0.302539363
24	0.2999239733
25	0.2969278418
26	0.2945463177
27	0.2917956268
28	0.2893568378
29	0.2866352219
30	0.2846882149
31	0.2829048135
32	0.2810114042
33	0.2790500202
34	0.2769105911
35	0.2745716357
36	0.2724373926
37	0.2706682832
38	0.2689971205
39	0.2670857731
40	0.2651646182
41	0.2634146333
42	0.2620835122
43	0.2607320857
44	0.2594700787
45	0.2579199188
46	0.2564461161
47	0.254967167
48	0.2536900667
49	0.2521413671
50	0.2509576792
51	0.2498934454
52	0.2484525352
53	0.2469265321
54	0.2458189174
55	0.2445414526
56	0.2435013464
57	0.2423913307
58	0.2415227139
59	0.2402365128
60	0.2384558814
61	0.2374151151
62	0.2362764715
63	0.2353197654
64	0.2343404243
65	0.2336144947
66	0.2327557156
67	0.2318475979
68	0.2305831997
69	0.229881313
70	0.2285898985
71	0.2272888082
72	0.2265306323
73	0.2254598907
74	0.2241859688
75	0.2235263679
76	0.2228859913
77	0.2220676517
78	0.2213568455
79	0.2207688803
80	0.2202038269
81	0.2194482924
82	0.2189107084
83	0.2181723163
84	0.2173202516
85	0.2165332895
86	0.2161780343
87	0.2153660854
88	0.2143960326
89	0.2136978658
90	0.2126719415
91	0.2118609709
92	0.211296718
93	0.2101818682
94	0.2093789537
95	0.2083071259
96	0.2075166856
97	0.2070228863
98	0.2060158794
99	0.2055247844
100	0.2045449119
101	0.2041245762
102	0.2034063567
103	0.2026745067
104	0.2023631178
105	0.2016690858
106	0.2011003797
107	0.2005357946
108	0.1998478879
109	0.1990101015
110	0.1985108767
111	0.1980689895
112	0.1976311889
113	0.1973534093
114	0.1968577622
115	0.1961136468
116	0.1957134432
117	0.1951483762
118	0.1946675091
119	0.1939743804
120	0.1931003857
121	0.1926316933
122	0.1922213133
123	0.1918211491
124	0.1913394318
125	0.1906584104
126	0.1902513753
127	0.1898063294
128	0.1894289883
129	0.1889056988
130	0.1883954385
131	0.1874875936
132	0.1870533063
133	0.1863266867
134	0.1859244702
135	0.1856904486
136	0.1851187618
137	0.184655118
138	0.1844536768
139	0.1840525121
140	0.1835495655
141	0.1832763251
142	0.1828522901
143	0.1819264646
144	0.1815593324
145	0.1809279515
146	0.1802613911
147	0.1793496222
148	0.1785507788
149	0.1783135285
150	0.1779493146
151	0.1776543926
152	0.1772445549
153	0.1768232807
154	0.1766287419
155	0.1762651026
156	0.1756618755
157	0.1748224772
158	0.1744148102
159	0.1738399791
160	0.1735041925
161	0.1728877234
162	0.1725957372
163	0.172191643
164	0.171847538
165	0.1716284137
166	0.1714320408
167	0.1707885221
168	0.1703652159
169	0.1701608308
170	0.1698520162
171	0.1694238422
172	0.168920375
173	0.1688127297
174	0.1682572109
175	0.1677795246
176	0.1670366624
177	0.166493308
178	0.1661783308
179	0.1658447116
180	0.1653622887
181	0.164994392
182	0.1642102603
183	0.1638439473
184	0.1632439399
185	0.1629932808
186	0.1624959275
187	0.1622839697
188	0.1620950143
189	0.1617034634
190	0.161239947
191	0.1607819801
192	0.1603207542
193	0.1599341297
194	0.1597126261
195	0.1595469321
196	0.1590607972
197	0.1589473018
198	0.1586618505
199	0.1584266338
200	0.1582503633
201	0.1581243091
202	0.1577786967
203	0.157569155
204	0.1573722178
205	0.1567625045
206	0.1561386246
207	0.1553251654
208	0.1551038165
209	0.1545391213
210	0.1543536908
211	0.1535164926
212	0.1528262637
